1,0,-1.1694632104647396,-0.0735648505734971,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.5920359367673957,0,1,0,1,-0.5040186939779314,0,1,1,0,0,-0.5967838039958249,-0.1931247749713673,-
1,0,-0.7332544738099035,-0.364214680621613,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.283296657139457,1,0,1,0,-0.302596290570594,0,1,0,0,1,0.4735750625894999,-0.0407221827034911,+
1,0,-0.6411096050204126,-0.8449813515573663,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.6291440232611384,0,1,0,1,-0.5040186939779314,0,1,0,0,1,0.3546462996355749,-0.1929342717310325,-
0,1,0.1831220194727372,-0.8867871490300405,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.5549278502736531,0,1,0,1,-0.5040186939779314,0,1,0,0,1,0.7114325884973499,-0.1847426323966341,+
1,0,-0.3951081663255343,-0.8539397367300822,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.666252109754881,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-0.4778550410418999,-0.1931247749713673,-
0,1,-0.6698520411565843,1.3279247408913903,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2243419660949422,0,1,0,1,-0.5040186939779314,1,0,0,0,1,-0.9535700928575996,-0.1900767231260098,-
1,0,0.9016829228770218,0.0418987805415078,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.118772712606868,1,0,0,1,-0.5040186939779314,1,0,0,0,1,-0.5254265462234698,-0.1931247749713673,+
0,1,-0.5920783904351792,-0.7544021236999056,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5178197637799105,1,0,1,0,0.1002485162440806,0,1,0,0,1,-0.0021399892261999,-0.1651207986421451,-
0,1,2.458001303073831,2.3233008711931573,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.599259501694471,1,0,0,1,-0.5040186939779314,1,0,0,0,1,-0.9476236547099036,1.8187799462049337,+
0,1,-0.7611515441773639,0.7306990627103304,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1467388988424841,1,0,1,0,1.510205340095442,0,1,0,0,1,-0.5967838039958249,-0.0045265670398705,-
0,1,-0.746780326109278,-0.812133939257408,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0725227258549988,0,1,1,0,-0.1011738871632567,1,0,0,0,1,0.1167887737277249,-0.1180664982794383,-
1,0,-0.8389251948987688,-0.8041709302149939,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.4688370896081701,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-0.1210687521801249,-0.1931247749713673,-
0,1,1.7470486915879446,-0.961440358802673,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.666252109754881,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-1.0724988558115247,-0.1931247749713673,-
0,1,-0.6766149673062716,0.830236675740507,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.857097771819618,1,0,1,0,0.5030933230587553,1,0,0,0,1,-0.3589262780879749,-0.1931247749713673,+
0,1,0.3589580993646091,-0.7792865269574497,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.4436035907924252,1,0,1,0,0.3016709196514179,0,1,0,0,1,-1.0724988558115247,0.1084418544786927,+
1,0,-0.1338901437938588,-0.5961373189819247,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.6206563298481135,1,0,0,1,-0.5040186939779314,0,1,0,0,1,0.4735750625894999,-0.1550241269043983,+
1,0,-0.8177910506809958,1.2283871278612135,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5801613490893981,1,0,1,0,0.7045157264660926,0,1,0,0,1,-0.3529798399402786,-0.1931247749713673,+
1,0,1.7681828358057177,-0.662827519712143,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.4469904850573979,0,1,0,1,-0.5040186939779314,1,0,0,0,1,-1.0724988558115247,-0.1264486408541715,-
0,1,0.0419459360980129,0.233010997559447,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.2951712448174546,0,1,0,1,-0.5040186939779314,0,1,0,0,1,0.5449323203618549,-0.1931247749713673,-
1,0,-1.120431995879506,-0.9285929465027148,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.5920359367673957,0,1,0,1,-0.5040186939779314,1,0,1,0,0,0.5925038255434248,-0.1931247749713673,-
0,1,-0.9302246979195484,1.394614941621609,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.1149360419447654,1,0,0,1,-0.5040186939779314,0,1,0,0,1,0.9492901144051998,-0.1931247749713673,+
0,1,-1.3250105119075497,-0.8449813515573663,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.2209550718299694,1,0,1,0,-0.1011738871632567,0,1,0,0,1,-0.4778550410418999,-0.1931247749713673,+
1,0,0.986219499748114,0.0339357714990936,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016934471324863,0,1,0,1,-0.5040186939779314,1,0,0,0,1,-0.2340510769863537,-0.1931247749713673,-
0,1,-0.6833778934559588,-0.8041709302149939,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2209550718299694,1,0,1,0,-0.1011738871632567,1,0,0,0,1,-0.5967838039958249,-0.1169234788374292,+
1,0,-0.014693570405619,2.9205265493742174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.4118007338947065,1,0,1,0,2.718739760539466,0,1,0,0,1,-1.0724988558115247,0.759391426702859,+
1,0,-0.6833778934559588,-0.8449813515573663,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.641018610939136,1,0,0,1,-0.5040186939779314,0,1,0,0,1,-0.0021399892261999,-0.1931247749713673,-
1,0,0.6480731922637448,-0.6379431164545988,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.2209550718299694,1,0,1,0,1.510205340095442,0,1,0,0,1,0.0335386396599775,0.7022404546024054,+
1,0,0.1755137275543386,-0.8947501580724546,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.641018610939136,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-0.0021399892261999,-0.1931247749713673,-
1,0,-0.035827714623392,-0.662827519712143,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6543775220768834,0,1,0,1,-0.5040186939779314,0,1,1,0,0,-0.1210687521801249,-0.1931247749713673,-
0,1,0.4434946762357014,0.0588201747566378,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8180713499948243,1,0,0,1,-0.5040186939779314,1,0,0,0,1,-1.0724988558115247,0.5688881863680136,+
1,0,-0.585315464285492,-0.7125963262272313,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.5920359367673957,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-0.4183906595649374,-0.1931247749713673,-
